"BuildingAge","BuildingHeight","Insulation","AverageTemperature","SunlightExposure","WindSpeed","OccupancyRate"
21.21,4.98,1,17.94,242.83,6.03,0.37
25.21,31.21,1,16.04,110.55,2.58,0.58
31.89,15.55,1,20.06,121.73,9.57,0.29
29.96,22.74,1,20.71,562.01,3.25,0.62
16.91,40.79,0,22.65,694.04,2.42,0.54
25.21,16.6,1,25.15,139.07,2.78,0.94
40.48,16.84,0,19.04,179.74,2.23,0.49
13.81,11.22,0,19.43,155.82,3.57,0.17
10.71,31.82,1,18.07,838.44,4.05,0.9
23.89,5.37,0,22.58,113.24,3.31,0.7
39.94,33.85,1,18.96,121.46,0.12,0.36
25.79,20.26,0,19.58,239.41,6.07,0.9
10.39,14.78,1,20.16,74.03,9.73,0.65
14.33,84.78,1,14.34,500.02,6.98,0.44
16.37,16.48,1,23.77,151.48,6.83,0.45
28.86,36.19,1,15.58,344.39,6.7,0.81
19.72,12.34,1,20.26,83.42,5.78,0.68
11.7,11.17,1,14.21,161.74,3.53,0.43
9.52,28.85,0,24.46,175.68,5.81,0.43
29.13,14.41,1,15.13,217.74,5.45,0.27
23.15,11.87,0,25.27,250.37,6.19,0.3
18.87,11.98,1,17.08,151.79,3.53,0.62
24.5,6.2,0,26.72,44.12,11.53,0.66
43.89,7.2,0,28.58,50.96,5.34,0.4
10.2,27.01,0,15.87,985.57,7.39,0.68
23.95,37.47,0,18.58,587.38,4.93,0.42
8.13,6.01,1,21.54,68.32,3.28,0.43
35.15,9,1,19.72,73.78,2.95,0.72
19.44,9.98,1,18.52,64.9,7.37,0.81
33.6,40.15,1,20.94,830.16,2.5,0.76
12.24,38.32,0,16.15,295.58,2.81,0.79
13.17,53.32,0,12.11,738.03,3.51,0.37
12.39,88.82,0,20.12,971.82,6.43,0.78
14.84,42.33,0,16.8,135.96,2.28,0.17
13.78,4.48,1,19.99,31.45,3.81,0.19
16.81,44.15,1,16.76,721.97,6.75,0.93
32.14,40.38,0,21.08,692.24,3.13,0.42
16.15,10.05,0,24.47,426.71,2.44,0.54
18,32.13,0,21.95,555.1,2.15,0.18
30.55,19.48,1,23.38,106.91,5.54,0.29
19.76,13.94,1,17.24,151.28,3.35,0.22
21.21,30.29,0,16.6,551.36,1.57,0.3
29.95,13.14,1,15.54,47.85,6.24,0.29
14.8,9.17,0,15.95,255.4,2.43,0.74
26.59,12.52,1,9.69,103.11,0.87,0.61
15.98,6.31,1,20.17,194.94,8.4,0.28
26.73,12.1,1,17.29,66.04,6.08,0.5
11.2,9.15,0,15.51,161.74,3.68,0.49
47.71,6.88,1,10.23,34.36,6.07,0.45
19.07,46.21,1,20.5,625.96,2.96,0.72
36.85,33.83,0,16.86,594.07,0.84,0.02
13.73,10.94,1,23.5,47.3,3.39,0.57
20.05,9.65,0,17.09,130.05,2.49,0.26
22.27,14.53,1,13.99,73,7.05,0.24
27.85,11.23,0,16.53,51.84,3.76,0.82
25.04,89.6,1,24.23,572.54,4.29,0.36
40.02,25.48,1,20.81,685.98,2.14,0.26
42.85,12.85,0,18.53,51.28,3,0.75
8.05,5.02,0,12.86,73.67,1.76,0.36
19.22,51.27,0,13.32,1042.05,1.68,0.66
12.51,7.86,1,19.23,191.18,4.26,0.39
45.73,7.81,1,17.14,7.77,4.17,0.78
21.27,45.98,1,14.23,517.72,1.64,0.85
18.54,22.35,1,20.5,518.44,1.86,0.54
20.36,14.28,1,23.29,106.26,5.92,0.71
12.87,8.58,0,12.2,22.91,11.32,0.8
23.28,77.39,0,20.96,528.35,8.92,0.6
16.12,15.33,0,16.81,158.59,1.36,0.69
19.13,34.19,0,19.25,695.26,1.81,0.3
18.43,19.36,1,14,96.97,5.5,0.74
22.73,3.38,0,22.54,73.19,2.08,0.18
26.28,19.92,1,19.57,952.46,2.81,0.52
28.45,19.21,1,22.44,242.35,5.26,0.49
11.73,14.28,1,19,199.77,2.57,0.42
16.27,6.88,1,13.71,202.6,2.45,0.27
22.19,6.3,1,18.59,83.64,7.71,0.85
22.08,13.33,1,23.15,88.47,4.43,0.48
12.03,15.17,1,21.75,77.16,2.88,0.36
25.18,24.93,1,13.63,36.96,12.16,0.86
13.63,12.42,0,21.74,577.16,4.02,0.66
29.71,12.53,1,21.48,534.58,1.99,0.56
12.37,20.11,0,21.7,145.95,0.98,0.41
29.76,49.57,1,16.15,609.22,1.72,0.5
26.48,29.21,1,24.08,209.18,13.29,0.7
19.82,12.41,1,24,157.56,1.96,0.39
31.07,15.28,1,18.02,61.07,8.56,0.81
22.79,27.19,1,20.02,347.16,9.29,0.75
32.57,18.2,0,21.69,82.13,6.01,0.58
11.38,5.11,1,18.84,133.87,5.84,0.24
16.43,22.19,1,14.41,729.69,1.88,0.67
29.86,25.09,0,21.83,503.27,1.46,0.27
15.31,33.31,0,20.61,617.15,5.25,0.81
25.67,18.44,0,16.37,198.24,3.53,0.33
33.55,11.64,1,7.46,25.92,4.22,0.17
20.75,9.77,1,10.6,112.87,2.52,0.11
15.93,13.69,0,21.75,118.5,8.58,0.2
13.66,48.94,0,16.84,442.72,11.37,0.41
15.79,25.53,0,15.43,749.8,3.91,0.4
9.05,27.81,1,13.97,657.79,4.06,0.24
36.02,8.69,1,16.28,27.41,6.02,0.54
19.25,9.7,0,16.42,200.44,3.95,0.55
32.16,18.21,1,25.46,87.68,7.16,0.38
27.65,27.85,0,15.66,170.81,10.13,0.17
13.48,15.81,1,18.79,79.71,5.97,0.41
17.99,21.39,1,16.02,86.72,7.71,0.56
15.25,16.07,0,11.08,489.79,5.08,0.14
15.72,14.6,0,19.55,93.58,3.17,0.59
18.92,22.24,1,18.22,448.32,5.46,0.78
36.07,17.24,0,21.55,103.46,4.25,0.26
20.3,25.75,1,11.24,785.93,5.02,0.75
41.89,9.72,0,11.07,119.22,5.19,0.31
17.9,14.1,0,10,77.64,8.12,0.87
11.69,41.24,1,18.22,574.12,10.48,0.14
30.41,20.95,1,19.43,547.65,3.48,0.6
13.08,29.62,0,18.05,511.42,3.98,0.97
31.26,23.94,0,13.21,145.31,2.73,0.36
23.76,33.17,0,21.83,414.91,3.92,0.35
13.6,13.33,1,14.76,83.48,3.06,0.31
33.28,10.28,0,16.83,120.59,1.01,0.33
9.41,14.4,1,20.02,34.75,3.53,0.67
9.55,5.45,0,16.9,214.39,3.4,0.61
15.45,43.54,0,24.03,515.77,5.87,0.74
12.22,13.93,1,14.9,50.13,5.02,0.82
20.57,25.97,0,21.21,144.52,2.2,0.55
10.7,14.63,0,10.5,79.29,3.58,0.55
14.08,15.32,0,14.83,173.4,4.73,0.31
16.03,10.32,0,16.98,37.22,3.58,0.72
20.59,15.43,0,13.05,773.81,4.02,0.26
8.93,10.69,1,18.49,357.45,6.64,0.6
14.84,15.37,0,18.96,205.9,1.77,0.35
11.41,60.92,0,16.14,521.02,2.74,0.73
27.78,18.35,1,21.11,196.86,5.42,0.13
12.56,14.22,1,15.39,140.43,3.64,0.36
15.25,61.06,1,17.18,483.64,9.47,0.83
34.21,12.54,0,20.29,118.74,8.2,0.3
14.61,15.43,1,19.67,120.29,4.01,0.45
45.21,14.23,0,18.98,93.4,6.33,0.16
17.39,18.44,0,18.34,37.33,2.66,0.36
24.21,9.95,1,20.05,153.93,8.75,0.17
39.43,29.55,1,19.93,211.17,7.13,0.2
14.11,19.32,0,13.91,32.85,2.11,0.86
35.36,12.91,0,13.3,83.32,3.39,0.7
13.96,13.55,0,16.61,61.19,1.47,0.96
39.08,37.86,1,6.58,408.52,4.3,0.52
14.53,12.22,0,22.54,155.33,2.82,0.22
11.19,9.42,0,15.31,158.88,4.81,0.64
17.02,30.74,1,15.28,202.38,9.77,0.45
14.33,27.85,0,17.07,42.8,7.04,0.42
23.31,13.74,1,19.24,186.58,9.2,0.28
18.81,65.47,1,19.41,628.87,2.29,0.09
29.82,45.46,1,17.53,777.47,3.76,0.52
8.47,13.83,1,17.08,509.97,2.56,0.4
27.33,4.53,1,23.29,431.66,3.46,0.35
18.04,16.81,1,15.68,37.22,3.22,0.4
16.49,4.12,1,19.18,96.31,3.38,0.61
5.88,4.82,1,19.43,306.81,9.25,0.42
20.66,37.71,1,13.64,681.26,5.28,0.33
7.74,7.43,1,21.7,93.56,1.22,0.24
9.96,14.01,0,17.68,238.48,10.64,0.5
14.88,42.11,1,14.18,711.87,0.25,0.06
12.48,7.22,0,18.52,325.9,4.44,0.31
19.68,8.54,0,18.32,342.51,3.26,0.5
15.76,82.05,1,19.92,313.88,3.75,0.65
31.74,17.62,1,24.21,113.25,2.46,0.4
18.34,5.66,0,14.05,179.99,6.47,0.35
21.73,23.96,0,22.37,280.77,6.72,0.33
28.47,43.51,0,18.23,456.29,5.62,0.54
8.82,10.02,0,20.67,76.52,3.2,0.33
27.73,23.09,1,27.3,678.97,6.92,0.07
11.88,61.48,1,14.02,433.23,2.47,0.59
28.22,11.49,0,21.73,199.92,1.78,0.59
20.36,7.46,0,23.1,218.9,1.44,0.22
20.91,34.54,1,22.42,253.57,13.81,0.54
23.12,9.17,0,18.51,200.59,5.66,0.9
12.66,9.25,0,18.32,88.95,1.58,0.53
28.14,27.18,1,18.6,692.28,5.24,0.56
7.38,27.37,0,14.07,55.2,8.92,0.33
52.21,14.96,0,20.65,179.85,7.55,0.68
12.28,8.03,0,14.37,81.65,7.94,0.53
29.95,18.89,1,16.43,135.38,5.79,0.55
66.11,6.84,1,20.18,84.12,10.87,0.38
13.85,15.08,1,20.46,255.32,3.6,0.45
34.04,12.96,0,18.76,183.81,7.14,0.55
6.33,6.97,1,19.97,99.74,1.05,0.1
14.07,9.89,1,20.86,110.2,4.25,0.28
33.55,19.81,1,21.55,243.22,4.31,0.65
31.69,20.52,1,22.49,110.29,8.2,0.38
24.66,23.61,1,13.75,70.74,4.79,0.64
45.21,43.52,1,17.23,1007.23,7.66,0.4
42.79,14.52,1,16.66,51.17,1.76,0.62
17.19,25.25,1,17.31,209.51,3.95,0.24
17.85,23.4,1,21.64,192.82,3.2,0.73
9.94,11.61,1,14.9,103.88,1.09,0.73
13.61,37.12,1,18.99,627.83,4.52,0.34
43.57,7.61,1,19.92,239.09,1.99,0.87
11.86,5.92,0,13.46,132.97,1.07,0.12
4.42,4.75,0,24.92,74.55,0.86,0.11
13.17,12.21,1,15.69,539.54,7.55,0.47
26.63,10.31,0,21.91,258.33,5.82,0.77
19.22,20.02,1,19.47,27.17,4.81,0.55
7.51,25.67,1,15.56,361.75,5.39,0.2
10.16,6.7,1,16.36,170.4,3.18,0.19
16.81,11.79,1,19.04,209.92,5.48,0.36
32.67,68.58,1,15.82,727.25,3.17,0.63
24.02,11.5,0,20.98,248.79,4.18,0.15
16.94,12.65,0,17.57,140.52,1.69,0.89
20.3,49.64,0,21.06,444.73,2.1,0.67
18.45,11.03,0,19.09,63.99,2.48,0.35
13.12,39.67,1,12.41,697.3,8.4,0.6
20.93,9.53,1,22.52,159.54,4.15,0.12
11.26,16.79,0,18.85,33.68,4.77,0.85
19.22,8.82,0,17.08,195.93,6.84,0.55
12.39,10.11,1,23.73,81.95,4.29,0.66
21.6,23.99,0,13.37,420.91,5.66,0.49
27.59,4.23,0,17.78,76.13,3.04,0.54
16.43,75.59,1,16.13,636.31,7.35,0.6
9.83,3.32,0,25.57,245.89,2.25,0.72
44.99,21.73,0,17.42,817.28,2.07,0.79
21.79,17.19,0,12.32,719.6,4.69,0.53
10.32,13.26,1,17.9,551.51,6.36,0.44
16.81,22.68,0,15.93,52.37,3.65,0.56
15.5,89.76,0,18.98,803.19,3.77,0.66
38.33,17.08,1,16.08,250.02,2.28,0.66
11.27,34.13,1,18.37,308.84,1.02,0.84
7.79,7.52,1,21.67,61.79,2.45,0.14
19.06,17.02,1,19.35,600.61,3.69,0.14
18.63,62.09,1,22.92,681.25,1.4,0.12
25.23,30.73,1,20.96,658.4,5.28,0.37
25.05,4.73,1,27.26,116.61,3.63,0.45
27.14,14.97,0,15.62,145.75,2,0.85
30.41,14.21,1,17.22,171.58,3.22,0.55
7.4,44.31,1,21.15,553.47,4.14,0.11
23.01,6.05,1,15.68,103.5,0.9,0.71
27.07,13.33,1,16.91,68.18,1.67,0.54
14.17,8.2,1,20.91,32.08,1.74,0.23
20.34,11.42,0,16.99,378.74,0.61,0.25
15.21,10.98,0,13.91,245.87,7.29,0.46
16.18,17.98,1,23.41,188.46,5.16,0.55
28.77,19.67,1,16.6,80.56,0.85,0.15
21.06,11.63,1,19.31,46.32,6.13,0.42
8.46,14.77,1,18.37,130.66,9.86,0.27
7.95,15.51,0,19.78,196.44,1.94,0.9
25.92,18.62,1,16.19,300.5,9.4,0.15
35.44,9.73,0,19.21,232.91,2.58,0.46
18.55,54.02,0,18.08,467.68,2.73,0.49
18.51,43.33,0,23.29,226.01,2.74,0.81
18.87,15.66,1,22.59,237.24,1.78,0.5
27.33,15.7,0,19.34,228.58,4.58,0.44
25.74,15.13,1,16.35,210.51,0.64,0.29
45.68,28.35,0,15.67,741.22,2.27,0.59
21.97,35.38,1,15.26,111.23,1.91,0.54
6.03,12.72,1,20.85,147.77,1.85,0.16
19.92,21.25,1,20.72,212.53,1.59,0.86
11.26,27,0,17.66,247.9,4.25,0.51
37.27,67.15,0,15.81,817.54,10.11,0.3
20.6,12.86,1,26.02,439.07,4.48,0.68
10.86,12.76,0,12.5,233.56,5.99,0.29
19.89,17.28,1,16.78,67.62,0.84,0.72
25.92,17.74,1,20.4,569.17,4.27,0.32
6.42,19.14,0,17.41,205.13,0.26,0.11
49.67,10.71,1,22.18,124.94,3.52,0.09
37.61,21.42,1,17.86,141.81,2.16,0.3
10.8,4.76,0,16.65,108.97,5.25,0.32
48.99,40.89,0,20.81,836.94,5.41,0.42
17.94,34.45,1,27.76,31.51,5.3,0.61
33.66,9.75,1,18.88,329.68,4.01,0.7
17.82,9.06,0,20.89,46.94,5.35,0.36
20.09,11.78,1,12.32,197.45,6.27,0.65
16.95,56.02,0,17.4,631.66,4.45,0.54
14.26,11.49,1,19.22,253.28,6.12,0.59
15.54,7.96,0,16.97,191.96,6.88,0.56
19.66,27.55,0,15.39,127.59,3.46,0.43
9.19,19.85,0,17.3,379.84,2.61,0.74
27.7,8.59,1,12.52,152.68,7.31,0.45
10.18,10.38,1,25.67,64.89,12.06,0.27
24.26,11.53,0,14.26,201.92,7.1,0.09
20.76,8.36,1,18.62,96.96,7.67,0.29
22.11,7.62,0,24.66,90.43,2.62,0.9
24.54,9.78,0,17.32,28.65,11.19,0.72
13.66,61.53,0,13.68,415.06,3.21,0.91
50.48,6.75,1,12.1,155.22,6.35,0.28
20.78,92.73,0,15.83,510.38,1.66,0.27
21.35,12.34,1,14.06,326.8,10.11,0.62
10.91,6.49,1,10.23,17.29,4.53,0.82
19.68,18.41,0,16.15,72.52,10.92,0.44
10.32,47.21,1,15.29,857.95,8.3,0.52
21.4,17.02,1,18.69,154.79,7.28,0.19
17.27,62.94,1,20.38,808.24,9.2,0.46
10.22,78.63,0,14.94,814.44,2.58,0.49
19.82,19,1,17.36,111.16,1.9,0.57
82.21,13.18,0,15.18,629.88,3.76,0.74
16.47,36.11,0,19.16,636.83,2.57,0.54
14.81,54.05,1,17.05,761.18,7.87,0.51
15.24,10.88,1,30.81,164.95,3.9,0.42
12.02,9.85,1,21.11,275.61,3.58,0.35
19.78,11.11,0,18.59,124.69,2.08,0.65
25.75,8.07,0,21.16,71.58,3.23,0.43
19.51,14.13,1,25.73,15.96,3.43,0.32
29.62,7.99,0,18.65,185,2.28,0.33
9.66,6.51,1,15.43,171.54,7.5,0.94
24.5,26.11,1,16.07,34.38,1.52,0.61
19.74,29.98,1,28,203.65,10.49,0.21
15.43,6.92,1,19.97,142.36,3.48,0.72
7.43,12.26,1,16.88,81.97,8.9,0.79
13.16,37.3,1,16.99,662.54,5.52,0.93
27.94,6.46,1,15.05,127.94,2.48,0.44
25.58,10.65,1,18.18,168.47,1.12,0.4
22.57,5.17,0,19.86,124.84,2.13,0.85
42.72,45.8,0,22.17,627.22,1.6,0.52
8.53,23.42,1,24.33,30.04,2.7,0.76
40.46,44.7,1,11.74,507.6,9.54,0.73
21.56,5.32,1,15.3,66.35,7.45,0.13
56.21,12.47,1,22.87,64.09,3.07,0.69
16.34,10.97,0,24.11,254.81,2.99,0.27
85.9,91.5,1,15.2,486.99,8.03,0.59
18.12,9.15,1,13.21,67.82,2.41,0.23
19.88,23.58,1,22.29,636.7,2.87,0.76
9.61,22.71,1,20.2,672.56,6.1,0.9
17.17,54.95,1,16.7,483.59,2.62,0.8
12.12,13.01,0,10.4,37.21,5.33,0.73
33.4,23.12,0,14.27,115.48,1.79,0.26
30.99,10.21,1,16.57,207.66,4.54,0.62
23.05,58.46,1,10.55,625.22,4.3,0.39
15.63,10.67,1,22.97,148.14,3.14,0.47
24.74,34.07,0,24.48,544.18,7.47,0.79
17.51,8.66,1,28.98,102.8,1.95,0.93
15.95,15.44,1,17.23,246.41,5.68,0.44
15.91,15.57,0,2.3,163.18,1.5,0.72
20.88,17.3,1,19.36,101.32,8.93,0.26
18.94,10.69,0,20.6,197.77,2.32,0.9
14.28,13.77,1,18.79,189.85,6.41,0.24
11.7,11.1,1,15.43,86.55,0.62,0.79
28.53,17.45,0,15.74,77.3,1.77,0.31
24.25,26.7,0,17.39,884.98,4.28,0.1
11.07,93.41,1,25.82,424.54,7.15,0.65
33.23,39.58,1,18.16,616.07,3.52,0.69
30.87,10.69,0,17.54,22.78,1.06,0.3
25.93,19.98,0,16.43,146.62,3.73,0.34
11.21,3.61,1,17.81,182.71,4.78,0.54
24.72,10.37,1,12.74,95.26,2.24,0.63
21.38,10.94,0,24.85,65.16,3.79,0.76
11.01,25.77,1,18.04,394.67,2.28,0.37
36.8,6.31,0,17.04,263.29,6.19,0.52
15.68,5.52,0,23.18,55.07,2.11,0.45
16.47,29.37,1,19.54,645.51,3.2,0.61
54.14,7.14,0,16.7,303.4,5.56,0.63
18.37,11.2,1,12.9,135.86,2.1,0.34
36.46,12.45,0,17.64,48.81,2.84,0.33
18.95,6.18,0,22.75,106.86,4.02,0.48
13.35,9.91,1,16.45,58.91,0.04,0.78
32.09,10.11,1,17.94,147.25,2.51,0.11
39.56,47.87,0,12.6,515.57,4.51,0.45
18.74,97.53,1,25.19,566.04,0.93,0.36
16.56,86.16,1,12.38,407.8,4.66,0.29
59.89,7.59,1,13.3,88.37,2.76,0.64
12.92,24.23,1,19.71,1092.02,4,0.53
20.76,37.09,0,22.14,96.01,9.38,0.56
22.48,15.51,1,19.01,474.28,2.11,0.45
28.62,12.05,0,28.74,135.34,7.16,0.45
7.13,19.19,1,18.92,230.82,1.97,0.54
19.83,15.74,0,26.68,224.39,3.12,0.21
19.04,36.48,1,24.24,701.74,4.15,0.29
21.74,17.35,1,25.49,379.35,2.01,0.6
33.61,10.33,1,11.77,238.11,3.33,0.41
15.99,13.55,0,16.75,239.66,2.95,0.38
30.14,29.23,0,22.15,456.54,1.47,0.84
21.68,11.64,0,18.27,82.13,4.36,0.41
22.5,9.31,0,16.66,148.47,4.07,0.75
18.06,11.25,0,23.41,352.8,3.55,0.39
26.65,15.84,1,16.89,135.95,5.21,0.33
25.76,51.49,1,23.3,578.11,3.43,0.29
34.6,50.47,0,17.26,693.85,8.43,0.76
51.58,10.13,1,17.15,175.57,1.21,0.85
19.88,18.69,0,24.08,139.93,2.85,0.54
12.41,21.04,0,19.22,497.18,4.9,0.35
16.14,17.07,1,16.63,23.07,1.46,0.34
18.03,18.61,1,17.66,43.16,8.49,0.55
25.37,5.18,1,20.55,58.37,6.44,0.69
24.62,15.48,0,15.22,189.47,1.9,0.52
13,19.5,1,21.97,635.19,10.07,0.77
22.96,51.97,1,16.54,393.8,2.22,0.69
14.46,55.11,0,20.02,634.86,6.69,0.34
10.34,4.58,0,16.27,101.59,3.73,0.67
15.5,15.29,1,14.66,73.13,5,0.32
20.16,13.56,0,21.63,83.84,5.17,0.57
18.17,16.14,1,16.91,194.8,9.18,0.45
45.32,45.34,1,26.85,714.08,8.71,0.4
13.8,20.74,1,26.73,334.16,4.48,0.41
22.21,19.32,1,21.44,128.99,6.36,0.12
16.14,11.01,0,17.12,186.71,11.23,0.36
22.02,12.63,1,17.62,176.41,2.11,0.3
10.66,9.33,0,20.45,75.11,2.78,0.54
8.76,13.41,0,17.23,28.4,1.78,0.67
11.03,10.09,1,18.54,44.1,3.9,0.74
15.32,40.57,1,15.64,668.44,5.09,0.64
23.7,42.23,1,18.59,529.7,2.07,0.53
11.88,7.19,0,15.44,294.52,8.84,0.29
10.15,10.29,0,16.48,350.65,6.2,0.94
18.87,6.64,1,20.67,156.8,4.19,0.76
27.68,5.04,1,18.58,209.22,3.87,0.32
16.97,12.88,1,17.98,204.31,4.32,0.24
13.41,11.89,0,16.83,81.81,6.06,0.63
4.02,31.08,1,19.6,510.48,3.72,0.01
15.91,9.6,0,21.65,252.62,6.63,0.52
9.94,26.95,1,13.46,87.2,13.69,0.56
27.38,58.21,1,16.44,624.46,5.73,0.44
10.76,7.67,1,15.99,42.18,4.12,0.32
15.04,12.6,1,15.55,124.53,3.49,0.59
8.16,59.18,0,13.3,522.21,2.26,0.03
18.75,6.64,0,23.88,76.55,3.08,0.62
14.95,18.36,1,19.41,171.95,4.59,0.86
37.36,34.29,1,19.59,484.48,6.82,0.09
14.79,21.27,1,18.89,406,3.98,0.69
47.46,25.83,0,20.6,707.02,1.28,0.23
15.23,19.35,0,17.38,435.55,7.73,0.56
12.88,11.19,1,16.8,135.42,3.9,0.22
53.78,15.02,1,12.87,159.74,4.35,0.28
14.18,18.26,0,26.94,114.13,4.29,0.54
20.52,45.51,0,15.63,660.43,2.98,0.55
15.08,14.14,1,13.44,137.63,7.58,0.84
13.88,16.77,1,19.95,835.74,0.2,0.73
14.33,11.31,0,25.42,132.33,1.97,0.65
19.11,20.78,1,14.08,36.54,4.25,0.56
17.5,20.97,1,21.58,534.14,3.45,0.35
25.33,8.43,1,27.15,243.98,0.72,0.39
20.29,48.9,0,12.27,596.47,2.73,0.11
12.27,89.39,0,18.95,762.69,4.78,0.63
10.24,30.11,0,16.94,582.22,1.57,0.68
19.29,17.6,1,17.92,23.22,1.54,0.68
10.49,7.04,0,21.05,369.31,0.85,0.43
26.86,27.67,1,21.99,477.82,3.6,0.93
13.52,10.06,0,23.99,239.78,6.25,0.61
10.34,9.68,1,27.63,101.91,5.8,0.2
8.76,24.43,1,20.3,57.96,2.34,0.89
14.29,60.48,0,19.04,624.9,1.9,0.24
17.47,100.73,0,19.48,546.2,4.15,0.32
49.71,35.06,1,23.26,478.86,3.76,0.43
55.29,24.56,1,25.33,89.79,1.48,0.75
19.1,7.38,1,10,93.38,8.21,0.1
9.19,11.12,1,19.52,88.44,1.06,0.71
27.2,9.25,1,17.32,53.98,2.1,0.68
10.87,26.96,0,13.94,211.74,2.32,0.36
18.34,10.97,1,25.24,142.93,7.76,0.14
20.19,17,1,23.78,71.09,3.87,0.66
12.58,17.25,0,15.53,78.45,1.86,0.52
65.88,11.13,1,13.9,37.14,6.17,0.46
23.13,10.52,0,12.91,132.86,2.47,0.67
27.36,24.51,1,11.63,167.18,6.76,0.25
14.46,17.52,1,17,43.29,1.4,0.17
20.98,24.97,1,12.9,638.59,1.75,0.77
31.9,43.24,1,16.88,510.79,1.72,0.31
30.3,5.13,1,19.76,91.43,3.32,0.56
24.24,17.67,1,22.84,272.26,3.5,0.19
27.39,18.11,0,20.18,160.27,2.95,0.44
35.94,53.11,1,17.03,395.21,9.47,0.26
19.79,15.03,1,16.51,60.38,0.88,0.4
25.82,8.01,0,21.86,115.9,3.45,0.23
16.43,9.75,0,15.66,255.97,11.17,0.61
26.98,7.03,1,20.17,122.57,3.61,0.88
32.03,16.09,0,16.41,170.36,1.72,0.54
43.61,27.07,1,18.42,99,3.69,0.76
24.47,56.17,1,17.54,309.71,3.25,0.8
28.41,6.71,1,15.36,181.02,4.42,0.27
20.62,6.75,1,17.59,290.51,2.86,0.69
19.63,7.96,0,17.67,78.62,5.12,0.48
14.62,39.44,1,25.63,664.54,0.98,0.73
30.41,16.37,1,20.8,186.15,4.17,0.19
14.89,12.76,1,21.89,109.26,3.69,0.75
17.2,11.75,0,10.87,124.33,5.94,0.39
7.78,23.71,0,16.13,70.37,6.67,0.2
23.42,10.65,1,18.54,186.31,1.43,0.78
14.32,20.28,1,23.17,313.78,2.94,0.38
15.2,9.48,1,15.78,232.5,5.55,0.42
20.98,17.72,0,21.3,119.33,4.05,0.24
20.97,7.99,1,20.91,233.66,5.77,0.49
16.54,8.56,1,16.69,141.99,2.08,0.89
25.93,10.7,0,17.68,273.83,9.41,0.56
69.87,8.92,0,21.85,241.87,7.01,0.31
15.41,3.83,0,15.4,221.19,1.66,0.56
19.39,29.42,1,8.89,494.89,2.26,0.09
51.81,10.94,1,19.17,50.68,4.31,0.71
18.61,19.73,1,11.17,661.88,2.45,0.17
14.35,8.42,1,15.01,122.29,2.61,0.77
14.21,7,0,28.08,136.78,4.76,0.88
14.78,26.34,1,21.74,292.47,7.66,0.09
24.85,55.23,0,25.14,109.13,2.64,0.75
41.19,13.75,0,22,242.56,5.67,0.28
7.23,24.95,1,11.76,102.99,7.44,0.75
31.46,16.87,0,16.89,114.01,4.62,0.31
25.22,5.06,1,20.58,125.44,4.76,0.02
71.19,11.67,0,22.78,95.33,4.86,0.71
28.18,41.01,0,22.4,687.96,4.94,0.79
26.62,19.23,0,16.21,487.03,2.31,0.67
23.24,7.27,1,18.81,20.86,4.04,0.62
11.3,6.99,0,18.41,53.52,5.97,0.3
27.1,57.35,1,14.7,683.89,5.66,0.3
31.01,19.38,0,20.04,40.34,3.22,0.05
7.07,8.63,1,18.94,262.55,5.58,0.94
12.93,5.4,0,22.24,188.62,5.29,0.46
5.03,15.73,1,11.62,24.24,0.39,0.8
46.76,32.54,0,17.47,351.51,1.6,0.54
21.04,13.04,1,25.48,125.84,6.82,0.9
32.08,10.02,1,15.9,336.03,5.64,0.64
21.29,81.01,0,18.82,587.73,1.77,0.41
64.95,9.21,1,15.08,99.35,4.59,0.55
14.12,10.09,1,19.54,121.05,1.57,0.26
32.68,21.48,0,14.68,342.63,7.17,0.47
24.3,7.98,1,8.39,222.65,3.32,0.44
15.2,57.39,1,11.29,704.62,3.63,0.83
22.73,35.18,1,12.95,720.15,4.39,0.46
20.2,3.84,1,17.16,174.67,8.84,0.41
13.33,11.05,1,13.15,18.47,1.68,0.32
16.71,4.3,1,19.26,230.13,1.54,0.23
19.14,21.93,1,17.46,752.45,5.27,0.72
28.8,13.26,0,17.54,123.5,3.76,0.33
18.58,15.08,1,15.97,222.91,11.26,0.71
13.16,17.32,0,21.87,123.96,6.61,0.29
25.8,25.17,0,20.09,335.96,2.39,0.22
27.02,18.12,1,20.15,47.1,2.52,0.6
8.19,5.94,1,16.8,37.93,5.08,0.52
47.22,7.05,0,21.33,114.9,3.24,0.51
6.58,7.24,1,21.05,188.85,4.28,0.56
30.35,5.59,1,17.89,187.68,5.17,0.69
24.84,7.4,1,16.92,173.06,6.27,0.72
28.37,7.54,1,20.13,348.3,8.05,0.24
21.56,13.52,1,23.67,146.4,5.43,0.34
19.89,17.56,1,14.63,17.98,5.75,0.6
8.14,7.19,1,20.48,52.5,3.89,0.4
9.85,6.03,1,18.22,137.39,5.99,0.82
17.35,16.76,0,13.49,39.05,3.49,0.2
76.13,23.82,1,19.15,631.24,6.16,0.28
17.86,8.37,0,19.6,167.38,4.13,0.29
9.61,6.64,1,9.21,110.57,6.92,0.69
10.51,19.45,0,23.98,145.16,5.91,0.11
7.15,6.09,0,17.67,156.86,3.23,0.13
67.74,5.91,0,16,38.38,4.58,0.08
92.38,72.72,1,20.82,389.44,4.4,0.59
15.07,8.53,1,14.55,288.52,1.75,0.47
